1.241985e+003;#NaN
1.243913e+003;#NaN
1.245842e+003;#NaN
1.247771e+003;#NaN
1.249699e+003;#NaN
1.251628e+003;#NaN
1.253556e+003;#NaN
1.255485e+003;#NaN
1.257413e+003;#NaN
1.259342e+003;#NaN
1.261270e+003;#NaN
1.263199e+003;#NaN
1.265127e+003;#NaN
1.267056e+003;#NaN
1.268985e+003;#NaN
1.270913e+003;#NaN
1.272842e+003;#NaN
1.274770e+003;#NaN
1.276699e+003;#NaN
1.278627e+003;#NaN
1.280556e+003;#NaN
1.282484e+003;#NaN
1.284413e+003;#NaN
1.286342e+003;#NaN
1.288270e+003;#NaN
1.290199e+003;#NaN
1.292127e+003;#NaN
1.294056e+003;#NaN
1.295984e+003;#NaN
1.297913e+003;#NaN
1.299841e+003;#NaN
1.301770e+003;#NaN
1.303698e+003;#NaN
1.305627e+003;#NaN
1.307556e+003;#NaN
1.309484e+003;#NaN
1.311413e+003;#NaN
1.313341e+003;#NaN
1.315270e+003;#NaN
1.317198e+003;#NaN
1.319127e+003;#NaN
1.321055e+003;#NaN
1.322984e+003;#NaN
1.324912e+003;#NaN
1.326841e+003;#NaN
1.328770e+003;#NaN
1.330698e+003;#NaN
1.332627e+003;#NaN
1.334555e+003;#NaN
1.336484e+003;#NaN
1.338412e+003;#NaN
1.340341e+003;#NaN
1.342269e+003;#NaN
1.344198e+003;#NaN
1.346126e+003;#NaN
1.348055e+003;#NaN
1.349984e+003;#NaN
1.351912e+003;#NaN
1.353841e+003;#NaN
1.355769e+003;#NaN
1.357698e+003;#NaN
1.359626e+003;#NaN
1.361555e+003;#NaN
1.363483e+003;#NaN
1.365412e+003;#NaN
1.367341e+003;#NaN
1.369269e+003;#NaN
1.371198e+003;#NaN
1.373126e+003;#NaN
1.375055e+003;#NaN
1.376983e+003;#NaN
1.378912e+003;#NaN
1.380840e+003;#NaN
1.382769e+003;#NaN
1.384698e+003;#NaN
1.386626e+003;#NaN
1.388555e+003;#NaN
1.390483e+003;#NaN
1.392412e+003;#NaN
1.394340e+003;#NaN
1.396269e+003;#NaN
1.398197e+003;#NaN
1.400126e+003;#NaN
1.402054e+003;#NaN
1.403983e+003;#NaN
1.405911e+003;#NaN
1.407840e+003;#NaN
1.409769e+003;#NaN
1.411697e+003;#NaN
1.413626e+003;#NaN
1.415554e+003;#NaN
1.417483e+003;#NaN
1.419411e+003;#NaN
1.421340e+003;#NaN
1.423268e+003;#NaN
1.425197e+003;#NaN
1.427125e+003;#NaN
1.429054e+003;#NaN
1.430983e+003;#NaN
1.432911e+003;#NaN
1.434840e+003;#NaN
1.436768e+003;#NaN
1.438697e+003;#NaN
1.440625e+003;#NaN
1.442554e+003;#NaN
1.444482e+003;#NaN
1.446411e+003;#NaN
1.448340e+003;#NaN
1.450268e+003;#NaN
1.452197e+003;#NaN
1.454125e+003;#NaN
1.456054e+003;#NaN
1.457982e+003;#NaN
1.459911e+003;#NaN
1.461839e+003;#NaN
1.463768e+003;#NaN
1.465697e+003;#NaN
1.467625e+003;#NaN
1.469554e+003;#NaN
1.471482e+003;#NaN
1.473411e+003;#NaN
1.475339e+003;#NaN
1.477268e+003;#NaN
1.479196e+003;#NaN
1.481125e+003;#NaN
1.483053e+003;#NaN
1.484982e+003;#NaN
1.486911e+003;#NaN
1.488839e+003;#NaN
1.490768e+003;#NaN
1.492696e+003;#NaN
1.494625e+003;#NaN
1.496553e+003;#NaN
1.498482e+003;#NaN
1.500410e+003;#NaN
1.502339e+003;#NaN
1.504267e+003;#NaN
1.506196e+003;#NaN
1.508125e+003;#NaN
1.510053e+003;#NaN
1.511982e+003;#NaN
1.513910e+003;#NaN
1.515839e+003;#NaN
1.517767e+003;#NaN
1.519696e+003;#NaN
1.521624e+003;#NaN
1.523553e+003;#NaN
1.525481e+003;#NaN
1.527410e+003;#NaN
1.529339e+003;#NaN
1.531267e+003;#NaN
1.533196e+003;#NaN
1.535124e+003;#NaN
1.537053e+003;#NaN
1.538981e+003;#NaN
1.540910e+003;#NaN
1.542838e+003;#NaN
1.544767e+003;#NaN
1.546695e+003;#NaN
1.548624e+003;#NaN
1.550553e+003;#NaN
1.552481e+003;#NaN
1.554410e+003;#NaN
1.556338e+003;#NaN
1.558267e+003;#NaN
1.560195e+003;#NaN
1.562124e+003;#NaN
1.564052e+003;#NaN
1.565981e+003;#NaN
1.567910e+003;#NaN
1.569838e+003;#NaN
1.571767e+003;#NaN
1.573695e+003;#NaN
1.575624e+003;#NaN
1.577552e+003;#NaN
1.579481e+003;#NaN
1.581409e+003;#NaN
1.583338e+003;#NaN
1.585266e+003;#NaN
1.587195e+003;#NaN
1.589124e+003;#NaN
1.591052e+003;#NaN
1.592981e+003;#NaN
1.594909e+003;#NaN
1.596838e+003;#NaN
1.598766e+003;#NaN
1.600695e+003;#NaN
1.602623e+003;#NaN
1.604552e+003;#NaN
1.606480e+003;#NaN
1.608409e+003;#NaN
1.610338e+003;#NaN
1.612266e+003;#NaN
1.614195e+003;#NaN
1.616123e+003;#NaN
1.618052e+003;#NaN
1.619980e+003;#NaN
1.621909e+003;#NaN
1.623837e+003;#NaN
1.625766e+003;#NaN
1.627694e+003;#NaN
1.629623e+003;#NaN
1.631552e+003;#NaN
1.633480e+003;#NaN
1.635409e+003;#NaN
1.637337e+003;#NaN
1.639266e+003;#NaN
1.641194e+003;#NaN
1.643123e+003;#NaN
1.645051e+003;#NaN
1.646980e+003;#NaN
1.648909e+003;#NaN
1.650837e+003;#NaN
1.652766e+003;#NaN
1.654694e+003;#NaN
1.656623e+003;#NaN
1.658551e+003;#NaN
1.660480e+003;#NaN
1.662408e+003;#NaN
1.664337e+003;#NaN
1.666266e+003;#NaN
1.668194e+003;#NaN
1.670123e+003;#NaN
1.672051e+003;#NaN
1.673980e+003;#NaN
1.675908e+003;#NaN
1.677837e+003;#NaN
1.679765e+003;#NaN
1.681694e+003;#NaN
1.683622e+003;#NaN
1.685551e+003;#NaN
1.687479e+003;#NaN
1.689408e+003;#NaN
1.691337e+003;#NaN
1.693265e+003;#NaN
1.695194e+003;#NaN
1.697122e+003;#NaN
1.699051e+003;#NaN
1.700979e+003;#NaN
1.702908e+003;#NaN
1.704836e+003;#NaN
1.706765e+003;#NaN
1.708693e+003;#NaN
1.710622e+003;#NaN
1.712551e+003;#NaN
1.714479e+003;#NaN
1.716408e+003;#NaN
1.718336e+003;#NaN
1.720265e+003;#NaN
1.722193e+003;#NaN
1.724122e+003;#NaN
1.726050e+003;#NaN
1.727979e+003;#NaN
1.729908e+003;#NaN
1.731836e+003;#NaN
1.733765e+003;#NaN
1.735693e+003;#NaN
1.737622e+003;#NaN
1.739550e+003;#NaN
1.741479e+003;#NaN
1.743407e+003;#NaN
1.745336e+003;#NaN
1.747265e+003;#NaN
1.749193e+003;#NaN
1.751122e+003;#NaN
1.753050e+003;#NaN
1.754979e+003;#NaN
1.756907e+003;#NaN
1.758836e+003;#NaN
1.760764e+003;#NaN
1.762693e+003;#NaN
1.764621e+003;#NaN
1.766550e+003;#NaN
1.768479e+003;#NaN
1.770407e+003;#NaN
1.772336e+003;#NaN
1.774264e+003;#NaN
1.776193e+003;#NaN
1.778121e+003;#NaN
1.780050e+003;#NaN
1.781978e+003;#NaN
1.783907e+003;#NaN
1.785835e+003;#NaN
1.787764e+003;#NaN
1.789693e+003;#NaN
1.791621e+003;#NaN
1.793550e+003;#NaN
1.795478e+003;#NaN
1.797407e+003;#NaN
1.799335e+003;#NaN
1.801264e+003;#NaN
1.803192e+003;#NaN
1.805121e+003;#NaN
1.807049e+003;#NaN
1.808978e+003;#NaN
1.810907e+003;#NaN
1.812835e+003;#NaN
1.814764e+003;#NaN
1.816692e+003;#NaN
1.818621e+003;#NaN
1.820549e+003;#NaN
1.822478e+003;#NaN
1.824406e+003;#NaN
1.826335e+003;#NaN
1.828264e+003;#NaN
1.830192e+003;#NaN
1.832121e+003;#NaN
1.834049e+003;#NaN
1.835978e+003;#NaN
1.837906e+003;#NaN
1.839835e+003;#NaN
1.841763e+003;#NaN
1.843692e+003;#NaN
1.845620e+003;#NaN
1.847549e+003;#NaN
1.849478e+003;#NaN
1.851406e+003;#NaN
1.853335e+003;#NaN
1.855263e+003;#NaN
1.857192e+003;#NaN
1.859120e+003;#NaN
1.861049e+003;#NaN
1.862977e+003;#NaN
1.864906e+003;#NaN
1.866834e+003;#NaN
1.868763e+003;#NaN
1.870692e+003;#NaN
1.872620e+003;#NaN
1.874549e+003;#NaN
1.876477e+003;#NaN
1.878406e+003;#NaN
1.880334e+003;#NaN
1.882263e+003;#NaN
1.884191e+003;#NaN
1.886120e+003;#NaN
1.888048e+003;#NaN
1.889977e+003;#NaN
1.891906e+003;#NaN
1.893834e+003;#NaN
1.895763e+003;#NaN
1.897691e+003;#NaN
1.899620e+003;#NaN
1.901548e+003;#NaN
1.903477e+003;#NaN
1.905405e+003;#NaN
1.907334e+003;#NaN
1.909262e+003;#NaN
1.911191e+003;#NaN
1.913120e+003;#NaN
1.915048e+003;#NaN
1.916977e+003;#NaN
1.918905e+003;#NaN
1.920834e+003;#NaN
1.922762e+003;#NaN
1.924691e+003;#NaN
1.926619e+003;#NaN
1.928548e+003;#NaN
1.930477e+003;#NaN
1.932405e+003;#NaN
1.934334e+003;#NaN
1.936262e+003;#NaN
1.938191e+003;#NaN
1.940119e+003;#NaN
1.942048e+003;#NaN
1.943976e+003;#NaN
1.945905e+003;#NaN
1.947833e+003;#NaN
1.949762e+003;#NaN
1.951691e+003;#NaN
1.953619e+003;#NaN
1.955548e+003;#NaN
1.957476e+003;#NaN
1.959405e+003;#NaN
1.961333e+003;#NaN
1.963262e+003;#NaN
1.965190e+003;#NaN
1.967119e+003;#NaN
1.969047e+003;#NaN
1.970976e+003;#NaN
1.972905e+003;#NaN
1.974833e+003;#NaN
1.976762e+003;#NaN
1.978690e+003;#NaN
1.980619e+003;#NaN
1.982547e+003;#NaN
1.984476e+003;#NaN
1.986404e+003;#NaN
1.988333e+003;#NaN
1.990261e+003;#NaN
1.992190e+003;#NaN
1.994119e+003;#NaN
1.996047e+003;#NaN
1.997976e+003;#NaN
1.999904e+003;#NaN
2.001833e+003;#NaN
2.003761e+003;#NaN
2.005690e+003;#NaN
2.007618e+003;#NaN
2.009547e+003;#NaN
2.011476e+003;#NaN
2.013404e+003;#NaN
2.015333e+003;#NaN
2.017261e+003;#NaN
2.019190e+003;#NaN
2.021118e+003;#NaN
2.023047e+003;#NaN
2.024975e+003;#NaN
2.026904e+003;#NaN
2.028833e+003;#NaN
2.030761e+003;#NaN
2.032690e+003;#NaN
2.034618e+003;#NaN
2.036547e+003;#NaN
2.038475e+003;#NaN
2.040404e+003;#NaN
2.042332e+003;#NaN
2.044261e+003;#NaN
2.046189e+003;#NaN
2.048118e+003;#NaN
2.050047e+003;#NaN
2.051975e+003;#NaN
2.053904e+003;#NaN
2.055832e+003;#NaN
2.057761e+003;#NaN
2.059689e+003;#NaN
2.061618e+003;#NaN
2.063546e+003;#NaN
2.065475e+003;#NaN
2.067404e+003;#NaN
2.069332e+003;#NaN
2.071260e+003;#NaN
2.073189e+003;#NaN
2.075118e+003;#NaN
2.077046e+003;#NaN
2.078975e+003;#NaN
2.080903e+003;#NaN
2.082832e+003;#NaN
2.084760e+003;#NaN
2.086689e+003;#NaN
2.088617e+003;#NaN
2.090546e+003;#NaN
2.092475e+003;#NaN
2.094403e+003;#NaN
2.096332e+003;#NaN
2.098260e+003;#NaN
2.100189e+003;#NaN
2.102117e+003;#NaN
2.104046e+003;#NaN
2.105974e+003;#NaN
2.107903e+003;#NaN
2.109832e+003;#NaN
2.111760e+003;#NaN
2.113688e+003;#NaN
2.115617e+003;#NaN
2.117546e+003;#NaN
2.119474e+003;#NaN
2.121403e+003;#NaN
2.123331e+003;#NaN
2.125260e+003;#NaN
2.127188e+003;#NaN
2.129117e+003;#NaN
2.131045e+003;#NaN
2.132974e+003;#NaN
2.134903e+003;#NaN
2.136831e+003;#NaN
2.138760e+003;#NaN
2.140688e+003;#NaN
2.142617e+003;#NaN
2.144545e+003;#NaN
2.146474e+003;#NaN
2.148402e+003;#NaN
2.150331e+003;#NaN
2.152260e+003;#NaN
2.154188e+003;#NaN
2.156117e+003;#NaN
2.158045e+003;#NaN
2.159974e+003;#NaN
2.161902e+003;#NaN
2.163831e+003;#NaN
2.165759e+003;#NaN
2.167688e+003;#NaN
2.169616e+003;#NaN
2.171545e+003;#NaN
2.173474e+003;#NaN
2.175402e+003;#NaN
2.177331e+003;#NaN
2.179259e+003;#NaN
2.181188e+003;#NaN
2.183116e+003;#NaN
2.185045e+003;#NaN
2.186973e+003;#NaN
2.188902e+003;#NaN
2.190831e+003;#NaN
2.192759e+003;#NaN
2.194688e+003;#NaN
2.196616e+003;#NaN
2.198545e+003;#NaN
2.200473e+003;#NaN
2.202402e+003;#NaN
2.204330e+003;#NaN
2.206259e+003;#NaN
2.208188e+003;#NaN
2.210116e+003;#NaN
2.212044e+003;#NaN
2.213973e+003;#NaN
2.215902e+003;#NaN
2.217830e+003;#NaN
2.219759e+003;#NaN
2.221687e+003;#NaN
2.223616e+003;#NaN
2.225544e+003;#NaN
2.227473e+003;#NaN
2.229401e+003;#NaN
2.231330e+003;#NaN
2.233259e+003;#NaN
2.235187e+003;#NaN
2.237116e+003;#NaN
2.239044e+003;#NaN
2.240973e+003;#NaN
2.242901e+003;#NaN
2.244830e+003;#NaN
2.246758e+003;#NaN
2.248687e+003;#NaN
2.250615e+003;#NaN
2.252544e+003;#NaN
2.254473e+003;#NaN
2.256401e+003;#NaN
2.258330e+003;#NaN
2.260258e+003;#NaN
2.262187e+003;#NaN
2.264115e+003;#NaN
2.266044e+003;#NaN
2.267972e+003;#NaN
2.269901e+003;#NaN
2.271830e+003;#NaN
2.273758e+003;#NaN
2.275687e+003;#NaN
2.277615e+003;#NaN
2.279544e+003;#NaN
2.281472e+003;#NaN
2.283401e+003;#NaN
2.285329e+003;#NaN
2.287258e+003;#NaN
2.289187e+003;#NaN
2.291115e+003;#NaN
2.293043e+003;#NaN
2.294972e+003;#NaN
2.296901e+003;#NaN
2.298829e+003;#NaN
2.300758e+003;#NaN
2.302686e+003;#NaN
2.304615e+003;#NaN
2.306543e+003;#NaN
2.308472e+003;#NaN
2.310400e+003;#NaN
2.312329e+003;#NaN
2.314258e+003;#NaN
2.316186e+003;#NaN
2.318115e+003;#NaN
2.320043e+003;#NaN
2.321972e+003;#NaN
2.323900e+003;#NaN
2.325829e+003;#NaN
2.327757e+003;#NaN
2.329686e+003;#NaN
2.331615e+003;#NaN
2.333543e+003;#NaN
2.335472e+003;#NaN
2.337400e+003;#NaN
2.339329e+003;#NaN
2.341257e+003;#NaN
2.343186e+003;#NaN
2.345114e+003;#NaN
2.347043e+003;#NaN
2.348971e+003;#NaN
2.350900e+003;#NaN
2.352829e+003;#NaN
2.354757e+003;#NaN
2.356686e+003;#NaN
2.358614e+003;#NaN
2.360543e+003;#NaN
2.362471e+003;#NaN
2.364400e+003;#NaN
2.366328e+003;#NaN
2.368257e+003;#NaN
2.370186e+003;#NaN
2.372114e+003;#NaN
2.374042e+003;#NaN
2.375971e+003;#NaN
2.377900e+003;#NaN
2.379828e+003;#NaN
2.381757e+003;#NaN
2.383685e+003;#NaN
2.385614e+003;#NaN
2.387542e+003;#NaN
2.389471e+003;#NaN
2.391399e+003;#NaN
2.393328e+003;#NaN
2.395257e+003;#NaN
2.397185e+003;#NaN
2.399114e+003;#NaN
2.401042e+003;#NaN
2.402971e+003;#NaN
2.404899e+003;#NaN
2.406828e+003;#NaN
2.408756e+003;#NaN
2.410685e+003;#NaN
2.412614e+003;#NaN
2.414542e+003;#NaN
2.416471e+003;#NaN
2.418399e+003;#NaN
2.420328e+003;#NaN
2.422256e+003;#NaN
2.424185e+003;#NaN
2.426113e+003;#NaN
